original_index,text,label
47793,"And in my defense, I said Marcelo out of reflex but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best.",2
19167,Pride parade is on the 20th next month..let's hope I don't end up in the hospital again :-),1
50820,"@user foodstamps ,Medicaid and social security are not enough to fund billionaires taxcuts.so add a couple trillion national debt+int",0
10944,"Bobby Jindal thinks if you call ISIS ""radical Islam,"" the US flag will fly over Mecca tomorrow. #GOPDebate",0
8102,im so sad Ed Sheeran is going to be in Atlanta on Saturday and im not going to see him,0
47903,"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home""",0
59066,@user @user Thank goodness for the wisdom of our founding fathers. They never even mention the popular vote.,1
43694,Dear Devon Alexander\u002c how does it feel to be the 1st person EVER to be booed at The Barclays Center? #Brooklyn,0
45894,Celebrating the memories of a man who graced us with his knowledge and passion for the game every Monday night #RIP Frank Gifford. #Pro #NFL,2
58845,"@user @user yes, if you speak of europression, you must be a leftist, because all the true europeans are rightists (how stupid)",0
15454,Real Madrid to make announcement on David De ...,1
26114,Every Thursday I fall more and more in love with Maya Rudolph,2
35338,Why the hell did Randy Orton RKO the air for? WTF is he crazy,0
924,"""As the world marks International Human Rights Day on Thursday, Iran is continuing its execution spree&amp;#160;with the announcement that a""",0
24646,Happy Halloween! It is 654 am here in Seoul on the 31st. I love and miss you all in the states.,2
21252,Sisi is a tyrant trying to suppress any possible Islamic uprising. May Allah grant the Muslims victory over this dog.,0
6560,Minecraft will not be on my Main. All the videos of things other than Halo on my main have been part of the hype build up for my 2nd channel,1
23548,@user Prototype Quadrotor with Machine Gun! VISIT FPS Russia a 5th mission impossible film?(:,1
15814,Straight outta Compton Was Hard AF!!! They Made Dr.Dre and Cube Perfectly I Like how they Put the Ice Cube writing Friday In it! Awesome,2
53824,Chicago Cubs win crazy Game 7 to clinch first World Series title since 1908 -... -,2
8782,Parlay hit\u002c fantasy teams won\u002c Giants sweep\u002c Niners smash. Best week ever\u002c and it\u2019s only Monday.,2
53663,So last night I went to see #FantasticBeasts. From the moment it started I smiled like a child remembering the first time I saw HP -,2
27806,"City will come 3rd in that group. Sevilla will top it, Juventus runners up",2
47771,Free use-case based #DeepLearning course with #TensorFlow at @user #BigData…,1
37463,"""I know you miss me all, but don't fret, I will be back! Thursday 10am CET we will take on Dark Souls once more! Looking forward to it :D""",2
28274,Our 3rd winner who\u2019s won himself an exciting couple invite for the #DivasofRock at Vivanta by Taj - Blue Diamond\u002c Pune is @user !,2
46506,"""#AFailedTextFromToday """"""""You going to Soundset?""""""""-Name Withheld. """"""""Uh, Soundset was last Sunday...."""""""" Ahahahaha""",0
52478,#Best #Toy #Transformers Robots In Disguise One-Step Changers Autobot Drift #Figure #Toys…,1
4421,Chelsea and I might be going gym Friday??,2
38139,No pain no Gain BALLS DEEP sweet chin music HBK got us all da way TURNT up...hair weave killa dont sweat it tomorrow we'll get you permed up,1
58656,"@user @user ONLY if he is referencing the cry baby liberal alt radical leftists, which it seems he is?",0
19044,"""\""""The Man who won the Sugar Bowl may have just won the Backyard Brawl\"""" #GOBLUE #BEATSTATE #HAILTOTHEVICTORS #PUREMICHIGAN""",1
2572,Clash on Sunday for Lexi - @user Tameside v Oldham at Reddish and @user School netball tournament - she wants to play both!!,1
22530,@user I was literally thinking we should do the same for Fri/Sat nights. We spent the night in Brissie for Foo Fighters,2
54561,With @user and @user in #Jerusalem,1
34552,"""Ellen returns with new season Tuesday, interviews Caitlyn Jenner. WATCH PREVIEW:",1
37948,"""My review of """"Straight Out of Compton"""" If you like Ice Cube, you may like his son better. plus """"bye Felicia"""" makes even more sense B +""",2
26191,"""When Randy Orton won The WHC at Summerslam against hmm,I forgot his Name I remember Chris then B.I forgot the rest..",1
51708,@user true go nigel go i stay with brexit and now i hope early italyexit,1
32015,@user So sorry for your loss. I will always remember Monday Night Football with Frank Gifford. XO,1
41680,@user so jealous! I would prefer the heat rather than the cold here in stinky NZ! Lol did william tell you we ain\u2019t going Sa in jan?,0
58503,#InStyle Ashley Graham's Red Velvet Dress Is the Perfect Holiday Outfit,2
11,Just said hello to Dennis Kucinich as he walked casually through campus with his #hotwife. He's on 22nd st!,1
51165,Tribal representatives from the East of #Libya arrived in Temenhint yesterday to take in part in resolving the trib…,1
32096,For Christmas I got Justin Bieber Tickets... holy fuck... all this time I'm finally going to see him in my very first concert on April 9th!!,2
46526,"""Wishes this happy occasion on Eid, a very Happy Eid Mubarak!"""" May Allah bring you joy, happiness, peace &amp;...",2
3442,"@user i dont know if you listen to WGTS, but they have an evening program as well on Sat nights""",1
33550,"""jc turned water into wine, died for our sins and raised from the dead on a Sunday godbless (jc = john cena)""",1
22130,There's one thing about the changes at Google+ you may have not considered. #SocialMediaChat,1
16705,there's a scene in SOC that has Ice Cube writing the script for Friday which the director of SOC also directed. The meta is too real.,1
2633,"""Apparently, it's National Ice Cream Day. I didn't get the memo. Sorry. I'll get us some tomorrow.""",1
13851,Monday VOODOO Style Inspiration- Anna Kendrick rocking the sheer hosiery! Love it X,2
23673,Dustin Johnson leading during the 1st round of a major...stop me if we've heard this before,2
47001,Waking up at the butt crack of dawn to surprise your bff for her 18th birthday and having a party at IHOP is a good way to start offt he day,2
4360,"If you're an iPhone user like myself, new phone and more to be revealed in the next 20 minutes! Watch it live here",2
23122,"""Ice Cube announced a family friendly Friday sequel called """"Is it Friday yet""""""",1
56794,"J'aime une vidéo @user de @user New VR Games Last Week - Google Earth VR, Keep Watching VR, Bounce, Lantern",2
54165,#TheWalkingDead 7x04 Service #Negan #Lucille,1
10692,&gt;&gt; The top 3 Monday Night Football intros for the Dallas Cowboys from Frank Gifford,2
2478,"""Ultimate teammate: David Price,who left the game in the 8th inning, remains on the #BlueJays bench, still cheering and encouraging teammates""",1
8743,Uhm... the 9/11 hijackers sent their random girlfriends back to Saudi Arabia? @user just found a column for tomorrow. #GOPDebate,1
50256,"@user did you file papers for investigation into rudy comey letter, where is it",1
32703,"""Syria claims Israel hit 7 Hezbullah targets, Hezbullah denies it, Israel has no comment: It may have been anot...",1
18146,The U.S. says the Boko Haram sect in north-east Nigeria may have benefitted from money gotten from crude oil theft,1
56999,#WVIAPublicMedia Former Transition Team Member Describes Trump's National Security Plan. Read Blog:,1
56705,"Democrats, yer finished, George Soros doesn't run America. Wake the hell up.....",0
56029,"@user @user I ALWAYS get people arguing speciesism with me against veganism, u could use it as a ""for"" for animal testing x",1
24083,"""Today, September 1, is the World Day of Prayer for the Care of Creation. The diversity of Christians praying for...",1
43071,@user my grandma is going to digi with me on Sunday pls don't hit on her bc she's hekka fine,1
45860,#housemusic #news Jason Vernau Live @ SET Nightclub Miami February 25th 2012: Jason Vernau is back with som...,1
24041,"I just signed the petition ""David Cameron MP, Rt Hon Theresa May MP: We are willing to house Syrian refugees;...",1
2140,"""Tomorrow is the day Ladies &amp; Gentlemen, please all hail the Vampire Diaries is on tom""",2
28843,I did laundry and didn't lose a SINGLE sock in the process and they moved the Rousey v. Holm fight to Nov 14. Today is a good day!!!!!,2
19519,@user #FightForMatt I think that I want to make it spread so that you may not be inconvenienced. I wish Matt becomes fine.,2
5675,"""Well, this is just embarrassing #immigrantlivesmatter Scott Walker and 'birthright citizenship' via @user",0
34067,Google's new project helps you stick your solar panels where the sun shines -,1
30943,You may feel you\u2019re alone\u002c But I\u2019m here still with you. You can do what you dream Just remember to listen to the rain ~by: Amy Lee,1
57592,Make no mistake: China is turning against Singapore given our government's outspoken stance on the TPP. Beijing...,0
51252,@user @user problem is the power of celebrity and propaganda. Unfortunately truth doesn't always win. Internet and false news?,0
8918,"""I just saw 30 seconds of TP\u2019s \""""""""Good Deeds\"""""""". He\u2019s a 5th generation ivy league graduate? I mean there were a few but... #soextra""",1
31224,Win 2 FREE tickets to see Ed Sheeran at Toyota Stadium Sept 5! View the link to see how to enter our drawing. _RT_,1
19696,"""Define religious liberty. Do you mean just Christians, or liberty for all religions, like in the Constitution.",1
23501,May Allah guide us all to the straight and balanced path and put the love of Islam into our hearts.,2
33339,I should go watch Ant-Man tomorrow because I really want to watch it and have yet to see it.,2
37878,Everyone go to volleyball game Monday at 7 in the AC @user @user @user @user @user,1
29814,I remember one time in like 6th grade I didn't want to be in the news because I was wearing a Kurt cobain shirt .,1
38305,I may probably sell my pc and my smartphone to get a Nokia brick and live like in the 2000's... with no more minecraft.,1
11769,Steve Just heard Green Day's 'Time of our life' for the 1st time since leaving florida and i burst into tears. I miss everyone... Seymour,0
44129,@user that's the 2nd best programme I've watched all week. Jimmy McGovern knows how to make drama,2
19901,Khader Adnan is welcomed home to Arrabe village near Jenin in the northern West Bank\u002c 17 April.,2
11849,(WBB) First Media Timeout #SSU trails #Armstrong 39-45 in the 2nd half.,1
28115,i really want to go watch the iona vs hall game tomorrow...,2
6230,"""Sunday was """"National Ice Cream Day,"""" and today is """"National Junk Food Day.""""""""National Type 2 Diabetes Life,"""" is just around the corner, ppl""",0
57188,Great to see @user talk positive rights to reproductive autonomy - enabling meaningful access will be key,2
35842,That James Rodriguez goal just now may be the nicest goal Red Bull Arena has ever witnessed. What a talent.,2
3999,Chris Pratt would go to #TrueWolverine tonight and watch Jurassic World tomorrow night! WWCPD?,2
3884,"""RT @user I just realized the Teen Choice Awards were tonight at 8! =) I hope Rob, Kristen, and anything Twilight related wins!""",2
8048,"""http://t.co/04psdX9ixP Jennifer Lawrence touched down at LAX on Tuesday sporting a """"""""love"""""""" pin on her purse. Simple enough, but if you're ...""",1
45335,"""Hey, at least since the Girl Scouts stood us up we can have a productive Concert Choir day tomorrow. #optimistic""",2
52317,@user but then what? mike pence who is arguably a far worse individual?,0
46118,"@user Quran says when flag of islam flies over every country, the 12th IMAM SHALL RISE UP OUT OF FIRE &amp; SMOKE &amp; rule his domain.""",1
32356,now I'm going to sleep in Italy and already night so I go to bed and tomorrow morning I want to see Justin is following you @user,2
38772,To go to Astrology night tomorrow or to not go to Astrology night tomorrow. That is the question.,1
18720,"""There is one major difference here, Triple H was never Ric Flair's bitch. This Sunday, I'ma make you mine."" PARPARPARPARPARPARPAR",2
13245,So 1st official day of football! So excited! Can't wait for some Jets football Monday night!,2
29115,Dick Van Dyke scheduled for the Winspear Opera House in Dallas on Tuesday May 29 about 7pm. Should be a good show.,2
13831,New video! Playing a lovely @user song 'Rolling Stone' in the sun #passenger #acoustic,2
38093,Know what's scary? Serena was mildly injured a little after Wimbledon and sat out before the US Open. She could win with that formula.,1
15246,Dustin Johnson and Sunday's just don't work together,1
51957,@user IMO U r wrong to say Dems dont listen to both sides of issues of parties. They do & just tend 2disagree w more of gop policy,1
47254,When the boys pre-recorded their performance of Little Things for the X Factor UK on Sunday\u002c Eleanor was in the audience. #1DNews,1
49150,@user ensure good voter registration in Nyanza region and its environ as a strategy of early victory come nxt year august,1
49877,Claro y directo: Galaxy Note 7 forbidden on-board.,1
34783,keep thinking its Tuesday &amp; get excited because Styled To Rock will be on then I realise it's only Monday &amp; I have to wait till tomorrow:(((,0
11652,Caitlyn Jenner may face manslaughter charge?! I guess I don't get it. I mean sure her transition was intentional but Bruce is still alive...,0
13650,"""On this day: 20 June 1987, Congressman Jack Kemp speaks at The National Right to Life Convention in New Orleans,...",1
18917,@user I just want to change the first flight. From Sydney to LAX. There's one at 1140am on the 30th December.,1
24450,Morning squash match and then aunty time before the Eid fest in Sheffield - funday sunday,1
1035,"Guess that just makes the lifting Local rags do from BBC anyways sanctioned and official, no real change...",1
22298,Northern lights sale tomorrow following the Wexham Cup Bull Sale; sale of Elite Female Holstein & Jerseys! A real treat of a sale! No trick!,2
5632,@user #AprilLives @user what's the point in Sharknado without April? She makes the movie.,1
50630,Overview of MXNet the Deep Learning framework that Amazon has announced support for this week…,1
23761,UGHHH. I love Thursday nights because Big Brother is live and I honestly don't know who will be sent home tonight #BB17,2
26343,FINAL SUP YOGA EVENT Thursday September 10 starting at 10am Let the river's flow move us along the St. Croix as...,1
33699,Rick Perry is amazing. His speech was the best hands down. #perry2016,2
19968,"""I'm seeing Paul McCartney tomorrow, one the men most responsible for good music, at all.""",2
22461,"""All prep for the future. Bookin up for the UK 70.3 Ironman in June, then plannin on doin the Ironman Wales. Dependingon race commitments ofc""",2
23909,"""Briana draking it because of Ivan, you good?",1
39095,@user hey lads will you guys have the MGS V edition PS4's in stock on Monday or is it online only? I want one,2
91,The Hitchhiker's Guide to the Galaxy Game - 30th Anniversary Edition Need to sign up with the BBC online.,1
41775,All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.,0
12285,@user tomorrow maybe!? Like during Tok and lunch? I\u2019ll go tomorrow and you can go Wednesday? :),1
49784,"@user Belgium legalized infant euthanasia, Thats degenerate",0
43398,Sat in the pub have a non-alcoholic beverage before going to see Ant-Man.,1
33907,World Series Tuesday. I like the Giants but I'm rollin with the Royals in 6. #Cinderella,2
50232,@user IT'S ACTUALLY PERSONA 5 OFFICIAL ART!I plan to get it scanned real soon bc I'm putting it in my room,1
59189,Aren't we supposed to phase off and divest from fossil fuels ?,0
42208,Harry is so cute and I love them all and I love DMD but I can't help crying watching #DragMeDownMusicVideo the 1st time bc Zayn's not there.,2
5035,"""Come see the Performing Arts Institute performance of """"""""West Side Story"""""""" at the Kirby Center in Wilkes Barre PA on August 2 and 3 at 8 pm""",1
53939,Google Earth VR | 3D Rudder #autocad #blog,1
30231,'Hulk Hogan' appeared on Friday 24 at the 1st place in the Top20 of Leeds's Trends: #trndnl,1
50356,@user #Hatchimals # Hatch these are like gold dust now 💚💚,2
11002,We're #hiring! Read about our latest #job opening here: Prince George Career Open House: August 26th at 6 PM - #cibc,1
52043,Leonard Cohen Feb. 1993 Live on Canadian TV: The Future,1
2604,Joe Biden came to Miami on Wednesday and sounded at times like a politician with another campaign in him,2
28928,Muslims Facing Tomorrow support Canada's listing of the Iranian &amp; Syrian regimes as state sponsors of terror.,1
31292,We now just need less than 4.5 goals in the Barca match and Real match to land the 32/1 7-fold. I may cover our bet before the last match,1
20500,Justin Is lost in the 1st minute. No experience #elxn42,0
5246,Derrick Williams and @user check in to tonight\u2019s game. Budinger with a long 2! #Twolves up 20-17 with seconds left in the 1st.,1
6407,@user ... Your dab may be diff than @user 'cause you're a Thor kind player...,1
51073,Like Muhammad Ali my nigga,1
46071,@user Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events,1
33551,@user Cyborg did nothing (for lack of a better term) to progress WMMA and now suddenly the narrative is Rousey's ducking her? C'mon.,0
10492,Monica Vernon and Pat Murphy - rivals in Democratic primary for Iowa's 1st Congressional - are both at CR picket with Bernie Sanders.,1
2607,Bernie Sanders joined a picket line in the sun &amp; after gave a 3hr speech. I'm significantly younger &amp; exhausted from putting groceries away.,2
14908,Apple Special Event March 7 2012 iPad 3 the new ipad Full Apple Keynote ...: via @user,1
8439,"""GOOD MORNING! my timeline works again! I couldn't read your tweets in it, luckily I was checking Milan's twitter when he started to write =)""",2
18649,RT @user Revis bats down Sanchez pass to Holmes. 3rd PBU by 24 in 2days. Holmes makes up 4 it with catch on Cromartie on next p ...,1
24758,The fact that Kishan was telling me last night that he was having a Kim Kardashian done to him Thursday.,1
13042,Old school #wrestling from the @user Don't Miss Monday's episode on Brock Lesnar defeating John Cena at...,1
44876,@user lol this is the first time i eat pancakes since Monday. & damn you just Hurt my feelings,0
21051,When nobody realizes Tom Brady isn't suspended and you get him in the 6th round in fantasy football. #SportsMediaUF,1
1011,"@user @user Tiger is in the terrorist haven under the protective arm of Pak! So u may tweet """"Hang him!""""!Is Yakub innocent?""",0
45724,"@user @user perhaps Russia doesn't want to alienate Israel&amp;its mafias, but then they may lose huge opportunities with Iran in future""",1
40968,"""Bagged some tickets for The Libertines @ the 02 Acad this Sunday , then I've the Scotland v Germany game Monday then Foo Fighters Tuesday!""",2
13580,Pretense promoting ibm machine accessories november have place sound the clobber oneself sexual desire vice plug!: UDIqh,1
35909,"@user May Allah bring an end to the suffering of Syrians , especially suffering of Muslims.""",1
33796,NYSE and CME will remained closed on the 30th for all US stock and equity futures,1
12346,"""My birthday money lasted exactly 1 month, I may or may not have spent it on Kpop albums""",1
10950,"@user I may be late, but Drake's live show has grown from the first time I saw him during the TML run to his Club Paradise tour.""",2
18404,the one who take a role 2nd lead on Fashion King???,1
31396,"""James Rodriguez didn't score for Colombia in their 3-0 win on Friday night, but he did pull off one extremely...",2
10897,#Trayvon My daily tweet (10/05) in memory of Trayvon Martin - killed 223 days ago. ~May you Rest in Peace~ (Thoughts of love to family),0
56503,OKAY THIS MAKES ME SOUND SO EMO BUT IM GOING BACK TO FOLIE A DUEX DAYS AND THE (SHIPPED) GOLD STANDARD IS SO GOOD,2
31853,"""Carly Rae Jepsen rolling up at the Pomona Fairplex. Nbd. Yes, the average age at the concert may have been 1",1
23346,told my mom I'd go to practice tomorrow but I think I might walk to dunkin once she leaves,2
39634,"Revealed: Arsenal's most injured XI, four players still in the squad via @user",2
3180,Star Wars Weekends wraps up tomorrow. Here's the weekend's event guide. Anyone going?,1
12077,@user He's going to beat Seth Rollins THIS SUNDAY NIGHT AT WWE SUUUPPPEEERRSLAMMM!!!,2
50150,@user I'm gonna need you to put a stop to the Dakota Access Pipeline if you ever want my support.,1
59015,"history is like your social Security number. long, useless, but needed.",1
55553,@user how is your friend George Soros who watched his fellow Jews be marched to their deaths? You are a hypocrite Paul,0
30794,Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations - Following the news Tuesday of Kesha's lawsuit against her ...,1
30036,@user The Sun: Paolo Di Canio says beating Aston Villa tonight would be like having sex with Madonna. #legend,0
44002,"""Emmylou Harris & @user singing \""""""""The Maker\"""""""" to close the entire \u2019Wrecking Ball\u2019 performance in Nashville on Wed.",1
49334,@user They'd look kinda cute together and atleast she's not a racist nazi so that's an upgrade,2
1600,niggas boutta be DROPPIN like flies down georgetown tomorrow \u002c you wont catchh me there !,0
11903,"""RIP the Rousey circus. Dana white; a """"once ever athlete"""" after 12 wins...liverpool won 12 in a row in 13/14 and finished 2nd!""",1
2278,An update on the surprisingly effective fight against Boko Haram in Nigeria. Great reporting.,2
11131,OMG A Trump supporter on #CNN just suggested that Jeb Bush may have low testosterone which is why he's low energy.,0
21727,@user lol remember Zayn's old tweet that said to watch out for august 21st that's what we're joking about,1
30485,My soup just blew up in the microwave and exploded everywhere. So far today has been a bigger bitch than Madonna is to hydrangeas.,0
56867,".@realDonaldTrump ""doesn't have to know"" #Hezbollah difference - @user tells @user at #RNCinCLE",1
58360,I liked a @user video Medical Marijuana: Seizures force woman out of,2
54725,LOOK: City estimates 5 million people attend Cubs World Series parade,1
18853,"@user the game where I took that photo, that was my Mother's Day gift to my mom...Toronto vs Red Sox on May 8 this season""",2
3432,"""It may be because it's really late or because i've watched 40+ hours of Gilmore Girls, but I just cried way too much when Rory graduated...""",0
17752,"""https://t.co/3FqKZb8ci2 Paul McCartney served as Lollapalooza's headliner Friday night in Chicago, and the...",1
17496,(Even the Spirit of Vengeance thinks you two should wed.),1
13857,"@user To be fair the worst escapists, d 1st to cut &amp; run, have been Christians, closely followed by Sunnis. Alawis have escaped d least""",0
34666,"""Bilbao flights booked! Exciting times, cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)""",2
46028,Fact: if you listen to Zac Brown Band on a gloomy day the sun comes out,2
43602,"""On Wednesday afternoon, the Yankees took out their bats and began to wreck things in a 13-8 win over the Red Sox.",1
19059,Why is Stone Cold on the cover of #WWE2K16? He's hardly ever on anymore. Seth Rollins would be better. This may declare a no buy for me!,0
5432,loveiseunhaehyuk: Oct 28\u002c 2012 EunHae @ ICN to Nanjing ~geez were they glued at the hip the whole time (-_-?),2
39162,FYF Fest: Kanye West saves the day after Frank Ocean cancels: Kanye West was just a few songs into his headlining set at Saturday's o...,2
20395,Oh wait if George Osborne gets shipped out to space on the B ark from Douglas Adams\u2019 book\u002c he\u2019s going to demand an upgrade to 1st class...,0
12375,@user Oh are you so sweet to me? Ready to tie Ric Flair this Sunday?,2
5968,Wale's content may have similarities to TPAB's but the difference is Kendrick executes it EXTREMELY better,2
55949,hands down best zac efron character,2
28489,Is anyone else going to see Sheryl Crow at Art Park on Tuesday?,1
58609,@user @user Celebrating a Trump Presidency. #orangetheworld #DonaldTrump #orangebyelection #Trump2016 #UnitedNations,1
27933,Anyone want to go and see Foo Fighters on tuesday the 8th of September?,1
39490,Interesting to see Cliff Avril start. Told me Wednesday he wasn\u2019t sure if he was ready to go. Obviously\u002c he is.,2
13622,Good going Paul Dunne #BritishOpen #Amateur ... Tied for lead and on 18th,2
39859,@user JOHN STEWART VS JOHN CENA tomorrow night on raw! I demand it!,2
50858,because of you i won't give up #TheWalkingDead @user,2
23580,"""I think Caitlyn Jenner coming out was so important because it may have took a celebrity, but I think being trans will become acceptable when""",2
30394,"Thurs, Aug 27 at 7pm! Our new series #Rewind! kicks off with JURASSIC PARK + after party",2
21054,Free Music on the Bandstand at DLWP this Sat. The Equatorial Group. 'Sounding like Crazy Horse colliding with Fleetwood Mac on a dusty road',1
18888,"""Picked up a PS4 controller for PC gaming, very pleased. Day and night difference compared to the cheap 3rd party gamepad I've been using.""",2
29844,We will explain the true cause of the London riots on the front page of The Sun : immigrants. 'Hero Police' will also get a headline.,0
32621,"""The rejuvenation of TFI Friday, ergo giving Chris Evans the opportunity to appear on TV more, is very disheartening.""",0
16084,can you believe it's the 13th and I still have unopened bags of Halloween candy???,2
40473,"""Sunday Oliseh Woes Jordan Ibe For Super Eagles: Super Eagles head coach, Sunday Oliseh, has revealed that he m...",1
3215,Does anyone have tickets to the Foo Fighters concert tomorrow that they're willing to sell,1
55749,You can still sign up for the evening seminar on #dronestrikes in counter-terror wars 14 December #TheHague @user,1
19579,both of my teams (Alabama & Falcons) are playing good games this weekend. One on Sat & one on Sun both at 8pm. Maybe it\u2019s good luck.,2
39989,trying to think what I'm gonna do when I see Paul McCartney on Friday and so far it's either cry or faint or both,2
16970,Lady Gaga fears classmates: Los Angeles\u002c Nov 1 (IANS) Singer Lady Gaga is still in touch with some pe... @user,0
40470,"""All the boys tweeted Liam For the b-day apart from Zayn, C'mon @user WE WANT 4/4 #HappyBirthdayLiam #Ziam",2
48936,"""How many deaths will it take 'till he knows that too many people have died? The answer, my friend, is blowin' in the wind...""-Bob Dylan",1
20992,The Mu`tazila school of Islamic theology based on reason &amp; rationality of the 10th-11th centuries is now considered heretical by Muslims,1
5813,some times on Friday I'm still compelled to song a little Rebecca Black. just 'cause.,1
34588,May have mentioned this but I am quite in love with Bruce Springsteen. Jack of all Trades from Wrecking Ball has nearly made me weep at desk,2
22275,Late upload from the Bears game Sunday #beardown @ The Georgia Dome,1
9284,May God bless the people of Israel and keep them safe.,2
46345,@user Bless ya I had a poster presentation yesterday. I like fancy dress too :) Coming out to newcastle pub crawl with us next Tues?,2
36913,@user apologies Mistress. I thought MNF was Monday Night Football? I get a rerun of it on a Tuesday. :-) Which team is Yours? xx,2
53066,@user Actually code for Nazi.,0
45322,Shaw wouldn\u2019t let Luck throw late in the FIesta Bowl\u002c but he\u2019s fine with Nunes throwing a fade route on 4th and 4 w/ 1:50 left.,1
50978,Unreal.. Everyone who tries Google Earth VR wants to go to their house first... You can see whole rest of the world! @user,1
45737,"""J.Cole &gt; Kendrick Lamar, biased opinion Kendrick is growing on me and the February album if true will be lit""",2
10648,"""Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday even...",2
10054,The GAA has appointed Meath referee David Coldrick to take charge of the All-Ireland final showdown between Dublin and Kerry on Sunday week.,1
5844,@user @user I mean 6th to 2nd of course ... 2nd to Maillot Jaune tonight !!! Go Cadel !!!,2
4729,I see Janet Jackson in concert this Friday. Most of you probably never heard of her. :-) #excited,2
14201,Lots of crime action in Hannibal the past two days... check it out in tomorrow's @user,1
43144,Capello says time for Russia to win big match: Russia manager Fabio Capello on Thursday said that he intended to...,1
35555,"""Well at least we got Miguel, frank ocean and the weeknd",2
37404,"As Apple goes bigger/expensive on Tablets, I had a nice chat with @user about Amazon going smaller/cheaper",2
38406,"""Getting around to listening to the new and amazing Iron Maiden album, The Book of Souls. Takes me back, way back to when I 1st got into them""",2
27109,Best Buy Canada to begin selling the Apple Watch on August 14th: A subsidiary of Advanced Semiconductor Engine...,1
5444,Kesha reminds me of 6th grade when all the little ratchets would tease their hair and wear neon colors lmao,1
20664,February 13 is going to kill me @user @user @user thanks for skipping Indiana -.-,0
50613,@user someone has feelings hurt. Those sweet tolerant liberals never DM me. Bummed!,0
16225,"""3rd times a charm"" -@KamrynjGunnes after seeing Magic Mike XXL for the third time",2
51424,Recent EU behaviour 1: Convulsive and prolonged grief for tyrant and mass murderer Fidel Castro.,0
5841,"""dear ujjwal nikam, no one is claiming yakub is innocent, we want him to be shown mercy, he must not be hanged, may be jailed.""",1
41802,"""NetNewsLedger Last Friday Night: Katy Perry Cover Show Encore Performance, Friday, September 11 at the Foundry...",1
19156,Ship by region provision may augment Amazon Prime's two day shipping deal:,1
13126,"""Interlaken, Switzerland May 18th to 26th (6 Nights at the Camp)",1
46600,chris brown and august alsina sang hold you down and all i could think about was jungkook singing it and i almost cried,1
39838,"""Tune-in for the 2015 MISS USA Pageant on ReelzChannel on Sunday, July 12 at 8p ET/5p PT. Contestants from all 50...",1
3914,#Prince announced that he is releasing an album with Jay-Z that is coming out on September 7th. It will be featured on #Tidal.,1
42542,Now the war may starts for politicle credit. Justice to Mumbai victims but eyes on BMC elections. Whoose Govt Hang Yakub is a main course.,1
48268,#Islam expert: Erdogan continues to support #Hamas,1
9447,"""In Islam, a man may divorce his wife three times, taking her back up after the first two times.""",1
47579,Celebrity Big Brother: Daniel's eviction stirs up bad feelings in the house: Daniel Baldwin may have left the ...,0
36301,ATTN #NYC FOLKS: Guardian has a truck with generators at Union Square/14th Street offering free device recharging Fri 11-8pm. Pass it along,1
31576,RUSHERS.Get BTR on Saturday Night Live by tweeting @user Big Time Rush #SNLMusic! Let's make it happen! #Time4Change,2
3644,when you hungry af but Dunkin is closed on Sunday's &amp; conn don't open until 10,0
55191,"Acceleration into year end in #Eurozone accord to manuf and services #PMI's despite political risks of #Brexit,…",1
59431,#onedirection #niallhoran #harrystyles #WWATour best 2 lovely dance 😊❤️ them 👍,2
42688,(comment about the legitimacy of a Kanye West candidacy because it's something new that people may believe is possible Trump),1
12637,Tomorrow's quad hockey action will start with John Cena vs They Don't Stop Coming followed up by Club Zum vs Straight Outta Talent,1
40245,@user but let Sanchez get through his 3rd season before we say if he's better then eli,1
19186,"""The Giants and Red Sox may have 3 recent world series championships, but they haven't been consistently good like the Cardinals.""",1
34961,"""Blood Moon: Blood Moons: Decoding the Imminent Heavenly Signs: The sun shall be turned into darkness, and the moon in",1
35996,@user play the multiplayer mode. Then pick up and play the rrmastered Uncharted 1-3 for the PS4. Release date is October 6 I think.,2
59014,Nigeria needs gun control @user Gaining approval to carry arms! @user should reconsider this..no good can come out of it,0
26301,Jenna is gonna meet shawn tomorrow... And she's getting me a video JDKKFLF,1
37614,High Line on lower west NY is gorgeous. Hope architect can do something similarly great with Olympic Park.,2
35061,This years NBA schedule got me pumped for the season. Knicks Vs. Nets in its 1st NBA\u2019s Battle of New York. We already know its NYK town.,2
19298,"""Yes David Price, 1st time in MLB history all 15 home teams won. But you're due for a slump. xox",2
10820,@user Some users are saying they're receiving software upgrade for Moto G 2nd Gen in some countries. What about devices in India?,1
50539,I took this at the capital in Salt Lake. Fitting scripture. I can't believe they cut my brother's Medicaid and caus…,0
28751,EELS fans got a chance to pass the ball with the boys at Westfield Parramatta on Sunday. #news,1
44895,"@user Watched last week's Jersey Shore last night, you put your own head into the wall? Seriously, CRAZY! atleast Ronnie didn't!""",0
