original_index,text,label
39227,First Murray is out for the Dallas Cowboys now Felix may be questionable for the Atlanta game. Not looking good for the running backs!,0
3043,@user I\u2019m going to Hong Kong during that time and mamA is on Nov 30. I want to see them live,2
49294,The latest one hundred people you should know! Thanks to @user @user @user #chile #isis,1
34546,"@user imagine going to the store and seeing a Gucci bag for $500 and the same bag at the next store for $1500, the 2nd bag is ct""",1
675,I basically live here. Find me on the 4th floor! (@ Dr. Martin Luther King Jr. Library) on #Yelp,1
28103,"""It's a historic day at CTV... tonight, Lloyd Robertson will anchor the National News for the last time #Lloyd""",2
26941,@user U proved to be a better scriptwriter than Shazia Ilmi. #Ramdev will end fast or move to Ramlila where he has permission till 30 Aug,2
45155,"""Kitchen is clean, laundry is in the washer, kids are in bed, school bags ready for tomorrow. Watching Big Brother then going to bed""",1
29424,Erdogan is bringing the country to disaster. Hope Turkish voters will be able to disavow his crazy policies on 1 Nov.,0
14945,"""Advertising is getting so aggressive, just saw a billboard asking """"""""will you get HIV today? will you get HIV tonight? How about tomorrow?""""""""""",0
2474,"""1st time I saw Zac Brown Band @ @user Park, they opened for @user 2nite, they just covered """"Stay (Wasting Time)"""". YAY!!""",2
31618,"""Thanks, sister! Have a great 1st day in Nebraska! #PiLove RT @user Hope you have the most amazing time on your European adventure!! :)""",2
12844,Daily Zap OKC vs SAN June 2nd 2012: Daily Zap OKC vs SAN June 2nd 2012 Check tonight\u2019s e... Wait 5s\u002cpressSKIP AD,1
15763,Threshold opens for the Fab 4 Thursday Oct 25 and Friday Oct 26 at the Cove in Normandy Park WA... don't miss it!,2
6831,"""Orioles and Rays losing. Red Sox could be tied for 4th, two games out of 3rd. Not exactly cue the duck boats time but what the heck.""",1
24789,This is the third such lawsuit in recent months (but as you may have guessed Monsanto is not going quietly)....,1
53975,Dylann Roof wants his attorneys back until the sentencing phase of his death penalty case,1
13897,Start your week off right. Monday night is Food Trucks at Art Park. Click the link for all the info:...,1
14219,anyone wanna go see jason aldean with me september 17th in toronto hmu,1
40095,"""Can Bernie Sanders really beat Hillary Clinton in Iowa?"" Excellent summary of the Sanders campaign.",1
1176,Is it even possible to go to Digi on a Monday without getting paralytic,2
11552,Great seeing u. I\u2019m host of Google+ Hangout #RomneyRally Wednesday of u want invite let me know #lynndebate @user,2
16587,"""Boehner wants Obama to move his speech on Wed to Thurs of nxt week, due to the GOP debate on Wed. No sense of urgency while americans suffer""",0
35766,Many happy solar returns to Prince George of Cambridge as he turns 2 today!,2
5931,ready to go to gay club tomorrow with my leggins and my boots and my stylish dinosaur t shirt... my sailor uranus keychain,2
32668,Who's going to be 1st in line tomorrow for FREE hot dogs to celebrate National Hot Dog Day?? First 100 people get FREE Fenway dogs.,2
14159,Just shut-up already... ur just talking to make news tomorrow...what a fool!!!! Kanye West... #bro #VMAs2015,0
43998,WSJ: Microsoft testing homegrown handset designs with suppliers\u002c may not see mass pro: Until very recently\u002c Mi...,0
15586,"""Taking in refugees may sound compassionate but it's actually giving away Syria to Saudi Arabia, not compassionate at all""",0
6989,Thursday Unbearable Slackers will be performing at the Le Grand Fromage in Atlantic City. Doors open at 6pm and you MUST BE 18+ TO ENTER.,1
26252,Tom Brady was going in the 6th round in #FF and now those picks are about to prosper.,1
57016,Read today's #RacismIsASickness Daily Dispatch! Thanks to @user @user @user #trump #uniteblue,1
35861,I truly think that Beyonce has the power to heal people bc on thurs I was deathly ill and on friday (Beyonce's bday) I woke up feeling okay,2
20525,Just in: John Kasich makes the cut for the main #GOPdebate stage Thursday night.,1
22454,"""RT @user the moment after the last election I have prepared my mind for 4 years of no leadership, may God help Nigeria""",0
58366,"I really like TAG Heuer's ""Dont Crack Under Pressure"" ad by using Muhammad Ali as a reference.",2
38981,Zac Brown Band in November just wait on it,2
20427,Jennifer Hudson\u002c others perform at Whitney Houston tribute: Just before the Grammys in February ... #Fashion #Style,1
15312,Can't wait till the album on the 4 Sept...Iron Maiden - Speed Of Light. @user #ironmaiden,2
18073,"Red Sox game I have tickets to tonight may get rained out, same with AC/DC concert tomorrow night. Somebody give me some good news...",0
27113,It seem like Austin Rivers is tryin to had to get a bucket. I feel em tho my 1st game in the league I was trying hard too,1
9433,Brock Lesnar.. Attacking me on Monday Night Raw was indeed the biggest mistake you've ever made.. Listen here son. This is not The Deadman-,0
32242,"MMA: Conor McGregor recovers from a number of takedowns, stuns Chad Mendes with big left hand late 2nd round",1
43878,Worth watching: Hamilton County (TN) Sheriff Jim Hammond's Full Speech about Islam at the Pachyderm Club:,1
42575,@user there's also a good chance we see Ventura relieve in the 5th.,2
27465,Vikings=10th ranked run game VS Lions=4th ranked run defense. Need the O-line and Asiata and McKinnon to shine.,1
4101,Shawn will perform at Best Buy Theater on the 8th of September along with his Island Records family. #IslandLifeNYC,1
47500,"""Ant-Man premieres tomorrow night in Doha. A savior from the atrocity that was """"Pixels.""""""",2
55506,"idk why they made Zac Efron lip sync in the first one then use someone else's voice, Zac's voice is actually better wtf",1
21720,@user Harvey and Shawn have put me on the no access list along with Bo and Carl Pelini. Otherwise I'd be there tomorrow.,0
53913,Jeremy Liebman photographed Steve Bannon for @user 2015 profile “The Most Dangerous Political Operative in America”,0
44335,Louis couldn't have gotten Briana pregnant in February unless it was before February 4th he wasn't even in LA,1
43256,"""Reggie Wayne has run 64.1% of his routes from the slot. He has 45 targets on those routes, 3rd most in the league.""",1
39347,I found out David Bowie is coming out with a new album this January. Let's see if I'm gonna be the only young person who cares again.,2
42118,A snapshot of Monsanto's share price vs. S&amp;P 500 for the last 6 months. MON down almost 15% over 52 weeks. S&amp;P 500 up,1
24688,"""When it comes to body empowerment and feeling comfortable in your own skin, Amy Schumer is the role model we look up to. On Thursday""",2
33130,"@user I think they may want a guy with back problems. Here, have Ryan Braun!""",0
36433,I can't stop listening to Black Friday by Kendrick Lamar. Everything about that song is so right! Turned a J. Cole track into one of his own,2
51496,Can any one help me find a Hatchimal? I need one for each of my kiddies! I can't find stock anywhere 😰 #Hatchimals,1
49648,Messi at Adidas event and presenting his new boots yesterday. #fcblive,1
57221,@user @user @user expect a lot this from the revered wwc when Medicare gets flushed,1
48256,"Congratulations Mr.Trump, YOU just lost the popular vote by over 2,000,000.",0
39399,The Blue Jays are playing very well. They're scoring runs and David Price is pitching like David Price. 3-0 Jays with one out in the 5th,2
48714,Our MBFM #MannequinChallenge to have a little fun for the holidays!https://t.co/hMrzgVZYhd,2
51170,WATCH @user '16 Shots' by @user #musicvideo #catchup #BlackLivesMatter #indestructableVic,2
36730,"""First time listing to Red: \""""""""Does this diva think she\u2019s Avril Lavigne?\"""""""" 2nd - 54th time: can\u2019t.stop.listening.""",2
10814,"""We don't just celebrate Halloween on Friday the 31st, we celebrate it ALL WEEKEND! 4 nights of frightfully good...",2
59888,@user for al the crying you do about how middle America is left out-they have twice as much voting power,0
25281,People are posting pictures of pics from the movie Day After Tomorrow \u002c all like \u2019GOD HAVE MERCY ON OUR SOULS\u2019 LMFAO,1
28767,Ibrahimovic will join Milan in January when PSG gets knocked out from the group stage of the CL. A star like Ibra can't play Europa League.,1
152,Our paper needs to be turned into blackboard and Google by midnight on friday it needs to be less than 17 % on blackboard!!! #aumrsch,1
44343,"@user aww happy birthday, Curtis! Are you coming to the BSI weekend in January? xx""",2
15726,On Saturday Night Live set today with Amy Schumer!,2
37307,Rocking out with Machine Gun Kelly tomorrow night! #TIWIA #wildboy,1
51611,I only ate once yesterday and was full until i went to sleep. I suck at thanksgiving.,0
4710,can it be Thursday yet? I wanna watch naruto,2
740,@user @user And goodbye to any man who thinks he can take on John Cena this Sunday night!!!,1
45142,Dr. Mohamed Morsi announced as Egypt\u2019s first elected President after the glorious 25th of Jan Revolution. Congratulations,2
4129,#SummerSlam tomorrow night Can the Undertaker FINALLY beat Brock Lesnar?,1
7825,Happy birthday to my dearest Big Brother. May continue to bless and protect you. Love you always.,2
17918,Spontaneous trip to see Ed Sheeran tomorrow may be on the cards,2
37469,Last day for ANT-MAN! MISSION IMPOSSIBLE ROGUE NATION opens FRI! I am so impressed with this movie! Don't miss it!,2
20073,Please stop acting how if you were a Mariah Carey update account.,0
22113,A need to be in Edinburgh/Murry Park in the next hour to start the set up for Foo Fighters tomorrow but am still in bed so that won't happen,0
20146,"""Momma cried during the #SFGiants pre-game ceremony when they declared June 13th """"""""Matt Cain Day"""""""". I havent met anyone more emotional than her""",0
22967,@user @user Styles make fights. Rousey may very well win but there's no way she is running through Holm.,1
48189,Football-Leaks: Cristiano Ronaldo accused of massive tax evasion via @user,1
14676,don't be sad when the sun goes down! #MTVStars Lady Gaga,1
45493,Max Martin just notched his 21st Billboard #1 as a songwriter. Only Paul McCartney (32) and John Lennon (26) boast more leaders as writers.,2
28047,Watching The Kandi Factory with Viggle Mon | 3:30PM | Bravo HD Get real rewards just for watching TV. #TheKandiFactory #viggle,2
26008,"""It really went from police brutality, to beefing with one another, to Ice Cube writing the script for Friday, then Eazy's death?""",0
8876,the IRA in a heartbeat. From a working class republican family. Instead she became 1st to go to uni &amp; became a world expert on terrorism.,1
16958,@user ATE DANICA thank you so much you make may day happy ate pwede po ba makuha number mo ???? :)),2
8203,"""Get the details behind the publication of Go Set a Watchman with a new documentary, out September 22.",1
39719,@user coming in from LCC in LaPorte to see you being it. Excited about tomorrow's service!!,2
1278,Is anyone going to go see Kendrick at day for night tomorrow?!?,1
7395,#np Bob Marley - the sun is shining,2
23922,@user Morgan may be next face of US women's soccer: They just didn't know who her opponent w... Youth Soccer,1
29520,"""Interesting... Lollapalooza 2015 Friday Recap: The Weeknd Grooves, Paul McCartney Plays the Hits... With ...: ...",1
25624,Saying jumbo shrimp on the menu when it is CLEARLY not is just as offensive as homegirl from Friday saying she looked like Janet Jackson.,1
36561,@user Saw them at Riot fest last Saturday in Chicago. Hopefully you'll have a moshtastic time like a I did!,2
56553,Barak Obama | highlighting the many broken promises of Obamacare,0
42711,"""What I wouldn't give to see the Zac Brown Band, at Wrigley, Friday night, September 11th, as they sing Chicken Fried. #MayFreedomForeverFly""",2
8715,The BBC are asking if last night\u2019s Carling Cup 4th round tie between Reading and Arsenal was the greatest cup tie of all time. Honestly.,2
33851,@user Glad you do. I think he may even be the next Spurs player to leave for a really big club. Before Bale possibly.,2
2631,First 24 hours in London got given a free rail card\u002c saw 3 squirrels going to work\u002c may have found a home & there\u2019s big Alan rickman posters,1
34738,My dad & the builder are talking about City and it turns out the builder is sat the row behind me at the Aston Villa game\u002c fuck sake,0
29287,"""Mashed out to \""""""""Niggas In Paris\"""""""" in the club while in Paris... as cliche as it may sound. #WeOutHere""",1
15500,De La Soul the 25th of July in Amsterdam! Ah I wanna get my DeLa Dunks signed!,2
21947,"""The Sun: """"1D's going to split up!"""" Niall, Louis, Liam deny the split.. #OhNoTheSun Us right now:",1
10786,Did you get a chance to go to Kendrick Lamar's concert in DC we did? #concertreview #tde #musicreview #blog,1
40313,Wednesday's Schedule: 9:15 Yin Yoga with Olga 5:30 Vinyasa Flow with Olga 7:15 Hot Yoga with Olga...,1
6927,I thought @user was retiring the Lumia line to give way to Surface Mobile? I guess not.,0
58716,"bitch tried knocking my hustle the other day. ""That's why you work at toys r us"" no bitch I got 2 jobs and I don't make minimum wage either💋",0
23356,Hip-Hop Rumors: Is Maino Headed To Reality TV?: Brooklyn rapper Maino may be the latest rapper to be making the ...,1
38878,If Jeb Bush wins by some far chance the flood gate will be really opened and our 1st language will be spanish,0
55980,"#DeepLearning Key Terms, Explained #KDN",2
21920,Interesting perspective from BBC about how differing demographic projections may inform a country's refugee policy :,2
8791,@user @user We must keep working to make it happen tho. If Twitter/FB existed during Kerry he may have won! MySpace failed.,1
40065,".@guardian leader on ""the remorseless drift of David Cameron"" in response to refugee crisis",2
10856,@user @user Ive just realized Minotaurs 1st Company consists of mostly Termies\u002c Preds and Vindicators lol #ForgeWorldOnly,1
9627,Carly Fiorina's message to the NRA's Annual Meeting &amp; support for the 2nd Amendment.,2
57708,"@user @user @user Odds of Woody building a team the right way: 0.0%. But it's OK, we'll have 40 y/o Tony Romo next year!!",1
45339,Early start tomorrow so off to bed with a mug of peanut hottie and late to the party but finally going to start watching Game Of Thrones!,2
45700,@user ok big diff lmao my parents were boaters they didn't know a lot abt Islam when they came. My oldest sis wore it in 1st,1
4097,@user happy birthday Prince George. May you be blessed in the years to come.,2
45511,@user Look forward to seeing you in Newcastle tomorrow night! I\u2019ll be front row wearing a Broski t-shirt! #WWWYKI,2
27425,It's National Ice Cream Day see you tomorrow Instagram.,2
40120,If you haven't seen @user from my husband @user catch it on Amazon Prime starting Sept 5th!,2
58254,@user Quit saying alt-right. They are clearly Nazis and must be properly identified.,0
6227,Missing D.C... But it's ok... I'm seeing Ed Sheeran on Tuesday... That makes everything better.,2
16209,Tomorrow is National Hot Dog Day and @user will have $1 Big Bites! Get you a wiener! #NationalHotDogDay #BigBite #7Eleven #wieners,2
59801,@user Donald Trump needs this idiot for his nomination to his cabinet what a joke,0
29700,@user may she have a long and healthy twilight.,2
42339,"""Kris Bryant is all systems go Monday, Kyle Schwarber getting the day off. #Cubs""",1
4323,"""To whom it may concern, Paper Towns is on the stupidest movies I have ever seen, don't see it, for real""",0
33498,Chris Alexander's TV meltdown on PnP last Wed. made the BBC's front page on-line. He blames media for lack of action on refugees. #cdnpoli,0
6809,Jimmy McGovern's Hillsborough on ITV3 @user Wish they'd show it nationwide on ITV at 9pm tomorrow. The nation would see it with new eyes,2
29587,@user really debating Florida. Need to look at a few more sources and color it tomorrow.,1
32374,Again-just like #Windows 8- @user makes 10 w/o the start menu their best customers want - 3rd party app needed,0
8415,"""This morning as I sat on the subway on my way to work, listening to U2's Calirfornia I tuned into and sent love...",2
7765,can we all just skip to christmas & winter break and then to march break then summer that would be perfect thanks,2
53974,"#Netanyahu has warned that ""arson will be treated as terror"". Now, here is #terrorism - by illegal #Israeli settler…",1
14194,Oh god\u002c I want Bioshock Infinite right now. February is far\u002c far too long to wait.,2
34399,@user That may be a function of total aircraft weight at take off at the higher altitude in Tehran. Boo Iran. Boo ISIS. Boo Evil,0
49770,over 2 million of them ...the over 2 million more that voted for @user than Trump. @user @user,1
37500,@user omg i can't use my credit card reward points on preorders and it's not available on amazon until the 18th -_- can u wait?,0
30540,Klitschko still the WBC boss Vitali Klitschko retained his WBC heavyweight title on Saturday when his fight ag,1
16075,when 5quad is on digi's sc tomorrow but you break your phone...,1
24761,@user @user and I are going to Bluesfest on Sunday! Wanna join?! Wolfgang Garnter is awesome! &lt;3,2
11757,@user when managers/players make it a matter of their ego then things always go bad. That's his problem.. 2nd stint at Barca e.g,0
30920,The speakers slides during the 4th IIA forum in Saudi Arabia are available on below link: #IIA #saudi,1
42139,the boys won the voting for #MTVStars!! Lady Gaga came 2nd!! -S,2
50928,How Netanyahu Divides and Occupies America via @user #gaza #palestine #israel #BDS,0
45829,@user it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D!,2
53441,@user that doesnt even make sense. trump hasnt done anything except run his mouth. obama actually drone strikes civilians,0
50135,Spoiler alert: this is what's inside of your Hatchimal. #ruinedchristmas #Hatchimals,0
36057,Calibraska is the 3rd top thing trending on Twitter #CalibraskaEP #GetCalibraskaOniTunes @user,1
59032,"Read that #Westworld may not be back til 2018 which is a big problem because it was a B+ show with neat ideas, but not all that fun to watch",1
36106,@user Eddie Curry is showing more lift then Dwight Howard who looks like the 2nd coming of Tracy McGrady right now,1
40031,@user Obama is weak because he could have done it alone with the 14th ammendment when he knew that congress would block it.,0
51713,"if u haven't been watching WestWorld, u need to!",2
47520,I'm not ready for this 5th album. I wasn't even able to handle Niall and Louis and Liam's tweets yesterday about the rumors,1
13610,"Embrace community diversity, &amp; unity once again as the Pride Parade celebrates its existence for 37 years this Sunday",2
44609,"@user love Monday night wars, why not next due the next 10 years ruthless aggression, Cena, edge, randy Orton,Guerrero episodes""",2
6111,"""Had a little trip out to the old town of Albuquerque, could easily be Mexico or Spain! Off to Vegas 2moz should get there Monday morning!""",2
34078,Free PSN game on PSN Game is ZEN PINBALL 2. Free Game on Playstation Network. As of Oct 1 2012. Get it now while its free. USA PSN,2
22427,"""Hulk Hogan may have been kicked out of WWE......but what about that masked man """"Mr. America""""???? @user",1
9083,"""Dustin Johnson, so often the nearly man at the majors, eagles the par-5 16th to share the early PGA Championship lead at four under.""",1
16071,"""Paul Dunne is going to be so nervous tomorrow, awesome he's in that position though. Hope he has a chance to win late tomorrow!""",2
53649,"In Scotland, Trump Built a Wall. Then He Sent Residents the Bill. #StrongerTogether #StillWithHer #UniteBlue",0
54035,@user *grayson allen,1
48064,"@user @user Little early for valentines, but I'll take it! <3",2
18781,@user @user me when Niall broke his leg for the 5th time,1
50409,#Friday #Geneva #unitednations @ United Nations Office at Geneva,1
54758,"US Neo-Nazi Richard Spencer is married to @user from #Russia, who is Dugin's translator & pro#Kremlin trol…",0
38829,"""FEC Holds Valedictory Session For Maku, 6 Other Ministers: The Federal Executive Council (FEC) on Wednesday he...",1
1103,@user can you make happy wheels compatable with iPod 4th generation my game lags so much and you can see everything but the floor.,0
47186,Real Madrid reportedly rule out signing De Gea in January; making me believe they're getting cold feet about this deal altogether.,1
58763,Realizing The Potential of Humanoid Robots as a Full-time Healthcare Providers #robots,2
54123,"#NVIDIA Deep Learning, Cloud Power Nvidia. Read more: $NVDA",1
49868,"Following Obama's lead, DJT has until he's 3/4 of his way into his 2nd admin before he stops blaming Obama",1
56896,"@user @user 4. Careful what you say about Melania's favorite speech writer, Michelle Obama.",2
32841,"""RT @user According to reporters on the scene at practice, Lions rookie RB Mikel Leshoure was carted off field today with a left ...""",1
8424,10 PS4 launch games wed love to see. These are our hopes & dreams Sony\u002c be gentle with them: OPM: A new... Postters,2
38921,"@user Hey there Justin, may I know which console you're trying to play on? ^EY",2
44788,@user Iran may regret it. But only if it happens under a GOP President after Obama and Kerry are gone.,0
6682,"""Especially for our Scott Walker supporters, here's 15% off the #Walker16 store through Monday.",1
40273,So from what I understand from the McKew news... it turns out Gillard may have challenged Rudd for the ALP leadership...,1
32656,"""People should stay after school tomorrow to help the NHS.. We will be watching \""""""""The Woman In Black\""""""""""",1
29650,Ant-Man at AMC Cinema Suites on a Sunday afternoon is a great choice. Good film. Have to see it again cause missed @user scene,2
31641,My hope is that John Cena fighting Seth Rollins this Sunday is a result of the whole Unexpected Cena meme that's been happening lately.,2
47788,"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",1
36661,@user Season ends with Superbowl in first week of February.,1
13131,"""Up to 1000 soldiers sealed off the Andersonstown area, Belfast and searched for IRA suspects and weapons;4 Nov 1971",0
52431,Have ideas to share with #PresidentElectTrump and #TrumpTransitionTeam? Here's the website that includes a...,1
32572,it's the 18th day of august. the month's ending. still no sign of frank ocean's album. i'm beginning to believe it was all a lie.,0
45780,"""Well, @user may be happy that Thor is hosting SNL, but I'm looking forward to Chance the Rapper.""",1
28210,@user again it was a thurs watching Nadal game and tried to type ffs...,1
58567,"10,000 vote win with cheating all around. That's the margin of that last rally. Steve Bannon earned everything he's…",0
37097,"""Wow! I just won this for free, FRIDAY starring ICE CUBE, CHRIS TUCKER, etc flixster vudu HDX u #listia""",2
35715,May you fly on Eagles wings Frank Gifford. RIP,1
2652,Today is Day 1 of the Festival of India to Bali (from 1- 4 November)! Get your tickets from ARMA...,1
19513,"""6am whilst at work may not have been best time to listen for the first time, but not completely feeling the new Iron Maiden just yet :-/""",0
38505,I can not wait to be at the game on Sunday with my boy @user Eli vs Big Ben,2
52619,Please donate whatever you can! |,1
34412,BASEL (Reuters) - U.S. seed company Monsanto on Thursday renewed its efforts to woo Syngenta AG after the Swis...,1
58530,"Don't build walls, divest from fossil fuels! Climate Change Will Stir ‘Unimaginable’ Refugee Crisis -https://t.co/dgfcOHjIRZ",0
7281,#ThrowbackThursday: our weekly dive into the Toyota archives: Every Thursday we take a look ... #toyota #usedcars,1
44840,Tomorrow is 80s day and I don't wanna be the basic Madonna but iTS ALL I HAVE. WHY THE 80S WHY NOT 70S.,2
5441,Liz is kinda dumb when it comes to men. DNA swapping isn\u2019t even bad in Port Charles\u002c it\u2019s just called Tuesday. #GH,0
8614,.@ukarlewitz you bought SPX on 9/23 then mocked sellers on Friday.Now you posted this joke?Anyone who bought Monday even did better than you,0
51962,"I have good relationships with Hillary Clinton, Joseph Biden ... #MikheilSaakashvili #quotation",2
30084,"Suggestion - get familiar with 1ST Amendment. it pretty much strikes down all SCOTUS rulings regarding gay marriage, holiday celebrations",0
6188,Dunkin will be the love of my life tomorrow,2
1804,Tuesday is a great day at Love Life Hot Yoga with great classes to choose from! Breathe. Move. Sweat. at 5:30 (90...,2
42792,We had a blast at the Jason Aldean show on Saturday! :) Check out all the pics.,2
27930,"""Real Madrid get better of De Gea saga, Barca goalies also under pressure: While transfer deadline day may have...",1
52798,The Rocket Richard race or the Cy Young race? #NHL,1
53265,Iraqi Air forces kill dozens of #ISIS #ام_الربيعين_تجمعنا#mosul#mosulop#mosulops#mosuloffensive#iraq…,0
49566,Read Fighting Back Daily ▸ today's top stories via @user @user @user #yemencrisis #yemen,1
6498,Sooooo.... we think you Whovians may have just crashed the People\u2019s Choice Awards site. - doctorwho: Or\u002c...,0
8562,"Funny when Fleetwood Mac's ""Monday Morning"" comes up on shuffle during the first run of the week",2
33680,Got my t-shirt from the marching band's Danny Elfman show washed and ready to go for #SpiritDay tomorrow!,2
6988,My 1st tweet ever was 2 Andrew Breitbart.Asked him to make fun of Michael Erik Dyson 4 his pretentious profile pic. He did\u002cit was awesome.,2
16663,"@user yup, technology makes it feel like you are all right next door. In which case, come over tonight for some Terra Nova! #Kain""",2
31219,@user lol of course!! my fav Disney movie is the 1st Aladdin...i love the 2nd one too,2
3525,Seth Rollins probably grew up watching Sting (friday night channel 5 in black &amp; white) &amp; now he's wrestling him for the wwe title,1
4859,"""the day after newark ill be able to say """"""""i met demi lovato yesterday and im meeting demi lovato tomorrow""""""""""",1
41665,Thursday's just aren't the same without Naruto,1
19634,"""Biologi mulai mengalami kematangan tgl 24 Nov 1859 saat Charles Darwin mnerbtkn buku """"""""on the origin of species by means natural selection""""""""""",1
37066,Coming to DC: Open Acting Workshop with Tom Todoroff on Nov 14th #constantcontact,1
8402,"""Some men may follow me But you choose """"death and company"""" Why you so speechless? #MTVStars Lady Gaga""",1
38062,"""TOR beats MIN in David Price's debut. Jays move into tie for 2nd wild card with Twins, O's now .5 GB.""",1
26827,Most common nights to order pizza: NYE\u002c Jan 1\u002c day before Thanksgiving\u002c Super Bowl Sunday\u002c Halloween.,1
18128,"@user And the way the Orioles are going, the Red Sox (60), Mariners (61), and White Sox (61) may do likewise before too much longer.""",1
37986,"@user you may not like the song but that doesn't change the fact that it was a big deal.""""Anaconda"""" broke a record before """"Bad Blood""""""",1
30966,"""Floyd Mayweather is showing no signs of letting up ahead of what might be his last fight this September, sharing with his army of fans the""",1
31675,"""Okay if Justin, Nicki, Demi, the weekend and zayn are performing I'ma have to have a 36 inch sew in tomorrow cuz my weave coming out 2night""",2
53036,tipp ♫ Talk by TIFFANY —,1
48633,"@user @user Look, I'm not gonna lie: that cut me deep. But with the help of Kim Jong-un I will get through this.",0
49445,ICT serves death penalty to Idris for crimes against humanity,1
29698,@user Hopefully BBC will televise film sometime as they did with 1st 10 pieces with BBCNOW. Loved the BWV 565!,1
14543,WWE fan jumps rail and walks ramp with Seth Rollins during Monday Night Raw entrance,1
21750,"Ohio has defined marriage as one man and one woman, if SCOTUS now writes law, guess Ohio has no law and you may marry who/what you wish.",0
19945,@user Please may my band make a cover of Scream to perform for our school & maybe upload to YouTube with yours and Hedley's permission?,1
22746,Send me Lwanga's hw packet and I will buy you Dunkin tomorrow morning,1
45266,Huckabee claims SCOTUS made new law on SSM. No. The equal protection clause of the 14th Amendment is more than a century old.,0
25288,Who getting them Gucci Foams Friday. I didn't like them until I just seen a better picture of them,1
8399,@user how excited i was because dec 9th i was going to see Asking Alexndria\u002c SS and MMF but i came home and found out what,0
15459,Gucci bags soul assuredness february evince the double harness your existent ingoing accruement into with keep...,1
16339,Ric Flair is also telling friends he may replace Hogan on #ToughEnough,2
37750,Meanwhile the amateur Paul Dunne has had an epic 4 stroke collapse on the final day of the #BritishOpen. from share of lead to tied for 18th,0
34343,@user QEII in Woolwich. Only 20 mins from home. :) my sister Becky is going to come and stay sat-mon I think.,1
54799,"Chinese Web Sites are censuring ""Kim Fatty the Third"", a nickname given to disparage N. Korean leader, Kim Jong-un....",1
46158,"""Happy Halloween, Juniors! Be sure to STAY ON CAMPUS today! Help us gain class points, as we are currently tied with seniors for 2nd!""",2
56304,"@user @user wow,wow,so beautiful life!!enjoy it ok!!both be the best forever!!",2
45769,#AnDy_x9 Revised Expectations for Arsenal After 1st Month of Season: At the outset of the 2015/16 sea... #AnDy_x9,2
8295,"""My brothers GF is on me to use her Netflix acct, because I love my movies. So I'll all for giving it a try tonight""",2
34111,"C'mon, of course they would ... - Conor McGregor says he'd beat Floyd Mayweather -- and Ronda Rousey would too",2
24512,Such a good weekend planned. On route to the Foo Fighters today and then a beautiful wedding tomorrow!,2
7691,"""How many times does Naruto say """"Believe it"""" in one episode? the world may never know.""",1
11991,Get up to date commentary on the Medium Term Budget Policy Statement SA Budget from Deloitte tax experts #SABudget on 25 Oct Read more,1
45188,@user Open Registration Class for KPOP and HipHop Dance with @user Every Thursday 6pm (hiphop)...,1
8185,"""Our new #woodfire oven ready in the veggie patch #sunday roasts, twilight dinners",2
15776,Celebrating National Ice Cream Day with my fellow interns on this beautiful Sunday #andalsoPanera @user,2
56094,Welcome to Mother Russia...https://t.co/YXj4PYi4Eu,2
43499,Tomorrow is KARWA- CHOTH Delhi is going MAD !!!!!!!,2
21661,"""The Rock waded into Hulk Hogan's ongoing racism controversy Thursday, telling reporters he was """"pretty disappo...",1
17344,Rooting the AT&amp;T and Verizon versions of the Galaxy Note 5 and S6 Edge+ may completely shut down your device.,1
23951,"""This week just keeps getting better and better and it's only monday!!! #blessed",2
32239,John Xena may have gotten his nose broke by Seth Rollins but Obummer nose when the both Korean bombs going to break or nation I follow back,1
58770,"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Not - The New York Times",1
41866,"""Super Eagles coach Sunday Oliseh spoke to journalists in Lagos on Monday, on why he took the Eagles job and his...",1
21899,Doing a mock build of Ashoka build now and I think I might build her in Minecraft tomorrow. If so I'll definitely stream it #disneyinfinity,2
5137,Kerry wrote a freaking book! Read all about it.,2
48113,Is this leaf ?Can I eat ?Open the leaf!Oh! This is SUSHI.In NARA.#foodie #Thanksgiving #WorldFoodDay…,1
26493,Chris Evans takes the steering wheel when Top Gear races back to BBC Two in May:,2
50767,Children wounded in the #MosulOffensive receive life-saving treatment in Kurdistan Region’s Erbil city.,2
8349,Vanilla Bean Ice Cream Sandwich with Chocolate Ganache - Chandler May,1
58357,My lady surprised me with lower bowl tickets to the @user game tonight. Words cannot…,2
42707,The WOLF is howling as the Eric Church concert is Thursday night at the fair!! We have MORE tickets! Listen tomorrow afternoon with Skip!,2
12201,2nd successive #WT20 winner against #Pakistan in the Semi-Finals has lost the Final,1
26286,"""Just watched Pulled Apart by Horses &amp; Band of Skulls, &amp; am about to see Eagles of Death Metal! 19th birthday shenanigans @user",1
7078,The report may force Delhi Police to register an FIR in the case as none has been filed so far. @user,1
129,Yakub death may be unfortunate bt we shud respect SC's decision n not vitiate atmosphere in the name of religion #YakubToHang #YakubVerdict,0
26471,"@user @user Kaash she will commit suicide if yakub will be hanged tomorrow '' DOUBLE BONUS"""" wow""",0
15769,"""My wife said, after seeing this: """"I think my 15 year love affair with Tom Brady may be coming to an end""""",0
2645,"""For International Women's day, let's not forget trans*women and those who don't follow the gender binary!""",0
